ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,tipo
2019-01-01,56.592268047149986,0.0,98.52287984267939,56.592268047149986,56.592268047149986,-7.4123116495969885,-7.4123116495969885,-7.4123116495969885,-2.760533952306387,-2.760533952306387,-2.760533952306387,6.494000898867595,6.494000898867595,6.494000898867595,-11.145778596158197,-11.145778596158197,-11.145778596158197,0.0,0.0,0.0,49.179956397553,Histórico
2019-01-02,56.55387459329395,0.0,98.97054956756952,56.55387459329395,56.55387459329395,-10.21431061222855,-10.21431061222855,-10.21431061222855,-2.1602420494156775,-2.1602420494156775,-2.1602420494156775,3.6792824571722753,3.6792824571722753,3.6792824571722753,-11.733351019985147,-11.733351019985147,-11.733351019985147,0.0,0.0,0.0,46.339563981065396,Histórico
2019-01-03,56.51548113943791,0.0,92.74270147432236,56.51548113943791,56.51548113943791,-12.762903090980565,-12.762903090980565,-12.762903090980565,-1.8084256141762003,-1.8084256141762003,-1.8084256141762003,1.3374017514702587,1.3374017514702587,1.3374017514702587,-12.291879228274624,-12.291879228274624,-12.291879228274624,0.0,0.0,0.0,43.752578048457345,Histórico
2019-01-04,56.47708768558187,0.0,87.67729065305359,56.47708768558187,56.47708768558187,-14.492511529625595,-14.492511529625595,-14.492511529625595,-2.112431350660789,-2.112431350660789,-2.112431350660789,0.42203745083827404,0.42203745083827404,0.42203745083827404,-12.80211762980308,-12.80211762980308,-12.80211762980308,0.0,0.0,0.0,41.984576155956276,Histórico
2019-01-05,56.43869423172583,0.0,86.34605881385558,56.43869423172583,56.43869423172583,-20.386437403991952,-20.386437403991952,-20.386437403991952,-2.8015371650794245,-2.8015371650794245,-2.8015371650794245,-4.339357634833253,-4.339357634833253,-4.339357634833253,-13.245542604079272,-13.245542604079272,-13.245542604079272,0.0,0.0,0.0,36.052256827733885,Histórico
2019-01-06,56.400300777869795,0.0,76.05611670407218,56.400300777869795,56.400300777869795,-26.844333630978504,-26.844333630978504,-26.844333630978504,-3.035561022487397,-3.035561022487397,-3.035561022487397,-10.20390140015066,-10.20390140015066,-10.20390140015066,-13.604871208340448,-13.604871208340448,-13.604871208340448,0.0,0.0,0.0,29.55596714689129,Histórico
2019-01-07,56.36190732401376,0.0,90.45377720794492,56.36190732401376,56.36190732401376,-13.351437978145935,-13.351437978145935,-13.351437978145935,-2.0974227103808194,-2.0974227103808194,-2.0974227103808194,2.610536476636507,2.610536476636507,2.610536476636507,-13.864551744401625,-13.864551744401625,-13.864551744401625,0.0,0.0,0.0,43.01046934586782,Histórico
2019-01-08,56.32351387015772,0.19600430614423017,101.94413801857691,56.32351387015772,56.32351387015772,-7.599458924461203,-7.599458924461203,-7.599458924461203,-0.08224789370255968,-0.08224789370255968,-0.08224789370255968,6.494000898877362,6.494000898877362,6.494000898877362,-14.011211929636001,-14.011211929636001,-14.011211929636001,0.0,0.0,0.0,48.724054945696516,Histórico
2019-01-09,56.28512041630168,0.0,97.39361389124967,56.28512041630168,56.28512041630168,-8.293715185081908,-8.293715185081908,-8.293715185081908,2.0610538623005525,2.0610538623005525,2.0610538623005525,3.6792824571658653,3.6792824571658653,3.6792824571658653,-14.034051504548325,-14.034051504548325,-14.034051504548325,0.0,0.0,0.0,47.99140523121977,Histórico
2019-01-10,56.24672696244563,0.48083876774926226,93.79118978006281,56.24672696244563,56.24672696244563,-9.360418492462859,-9.360418492462859,-9.360418492462859,3.227347342102149,3.227347342102149,3.227347342102149,1.3374017514600676,1.3374017514600676,1.3374017514600676,-13.925167586025077,-13.925167586025077,-13.925167586025077,0.0,0.0,0.0,46.886308469982765,Histórico
2019-01-11,56.20833350858959,0.0,94.51254131842589,56.20833350858959,56.20833350858959,-10.243676800964229,-10.243676800964229,-10.243676800964229,3.0140886485581886,3.0140886485581886,3.0140886485581886,0.42203745083371463,0.42203745083371463,0.42203745083371463,-13.679802900356133,-13.679802900356133,-13.679802900356133,0.0,0.0,0.0,45.96465670762536,Histórico
2019-01-12,56.16994005473355,0.0,86.3570298446929,56.16994005473355,56.16994005473355,-15.636006584196295,-15.636006584196295,-15.636006584196295,1.9998602036503923,1.9998602036503923,1.9998602036503923,-4.3393576348439,-4.3393576348439,-4.3393576348439,-13.296509153002786,-13.296509153002786,-13.296509153002786,0.0,0.0,0.0,40.53393347053726,Histórico
2019-01-13,56.13154660087751,0.0,83.00090553022598,56.13154660087751,56.13154660087751,-21.772967532567197,-21.772967532567197,-21.772967532567197,1.2081540211553512,1.2081540211553512,1.2081540211553512,-10.203901400155399,-10.203901400155399,-10.203901400155399,-12.777220153567148,-12.777220153567148,-12.777220153567148,0.0,0.0,0.0,34.35857906831032,Histórico
