ds,yhat,yhat_lower,yhat_upper,tipo
2019-01-01,35.55173913043478,35.55173913043478,35.55173913043478,Histórico
2019-01-02,41.95708333333334,41.95708333333334,41.95708333333334,Histórico
2019-01-03,47.65708333333333,47.65708333333333,47.65708333333333,Histórico
2019-01-04,79.06416666666667,79.06416666666667,79.06416666666667,Histórico
2019-01-05,51.77333333333333,51.77333333333333,51.77333333333333,Histórico
2019-01-06,48.33041666666667,48.33041666666667,48.33041666666667,Histórico
2019-01-07,49.93333333333334,49.93333333333334,49.93333333333334,Histórico
2019-01-08,51.15875,51.15875,51.15875,Histórico
2019-01-09,49.10125,49.10125,49.10125,Histórico
2019-01-10,48.1325,48.1325,48.1325,Histórico
2019-01-11,54.280833333333334,54.280833333333334,54.280833333333334,Histórico
2019-01-12,57.873333333333335,57.873333333333335,57.873333333333335,Histórico
2019-01-13,55.03541666666666,55.03541666666666,55.03541666666666,Histórico
2019-01-14,55.77166666666667,55.77166666666667,55.77166666666667,Histórico
2019-01-15,46.68125,46.68125,46.68125,Histórico
2019-01-16,51.831250000000004,51.831250000000004,51.831250000000004,Histórico
2019-01-17,50.095,50.095,50.095,Histórico
2019-01-18,57.349583333333335,57.349583333333335,57.349583333333335,Histórico
2019-01-19,70.86833333333333,70.86833333333333,70.86833333333333,Histórico
2019-01-20,49.876666666666665,49.876666666666665,49.876666666666665,Histórico
2019-01-21,65.70625,65.70625,65.70625,Histórico
2019-01-22,79.42083333333333,79.42083333333333,79.42083333333333,Histórico
2019-01-23,67.65333333333334,67.65333333333334,67.65333333333334,Histórico
2019-01-24,70.63708333333334,70.63708333333334,70.63708333333334,Histórico
2019-01-25,83.4275,83.4275,83.4275,Histórico
2019-01-26,59.975,59.975,59.975,Histórico
2019-01-27,54.94541666666667,54.94541666666667,54.94541666666667,Histórico
2019-01-28,68.1675,68.1675,68.1675,Histórico
2019-01-29,78.37458333333333,78.37458333333333,78.37458333333333,Histórico
2019-01-30,88.35875,88.35875,88.35875,Histórico
2019-01-31,94.52375,94.52375,94.52375,Histórico
2019-02-01,80.02,80.02,80.02,Histórico
2019-02-02,59.05166666666667,59.05166666666667,59.05166666666667,Histórico
2019-02-03,50.69166666666666,50.69166666666666,50.69166666666666,Histórico
2019-02-04,62.10166666666667,62.10166666666667,62.10166666666667,Histórico
2019-02-05,56.94708333333333,56.94708333333333,56.94708333333333,Histórico
2019-02-06,57.812083333333334,57.812083333333334,57.812083333333334,Histórico
2019-02-07,76.27499999999999,76.27499999999999,76.27499999999999,Histórico
2019-02-08,61.88166666666667,61.88166666666667,61.88166666666667,Histórico
2019-02-09,50.58791666666667,50.58791666666667,50.58791666666667,Histórico
2019-02-10,38.93958333333333,38.93958333333333,38.93958333333333,Histórico
2019-02-11,58.02708333333334,58.02708333333334,58.02708333333334,Histórico
2019-02-12,66.76916666666666,66.76916666666666,66.76916666666666,Histórico
2019-02-13,60.64333333333334,60.64333333333334,60.64333333333334,Histórico
2019-02-14,90.98291666666667,90.98291666666667,90.98291666666667,Histórico
2019-02-15,80.94666666666667,80.94666666666667,80.94666666666667,Histórico
